doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
407905,7,t_fass_package_leaflet,FAIL,"0,0014970059880239522","0,0",https://dev.tech.fass.se/health/product/20030307000087/pl,användaren
403296,7,t_fass_package_leaflet,FAIL,"0,0024752475247524753","0,0",https://dev.tech.fass.se/health/product/20110722000104/pl,"användaren, bipacksedeln"
501411,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 501411 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
83183,7,t_fass_package_leaflet,FAIL,"0,0011325028312570782","0,0",https://dev.tech.fass.se/health/product/20060225000043/pl,användaren
528751,7,t_fass_package_leaflet,FAIL,"0,0014326647564469914","0,0",https://dev.tech.fass.se/health/product/20160225000019/pl,förväntas
502463,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502463 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
130223,7,t_fass_package_leaflet,FAIL,"0,0019083969465648854","0,0",https://dev.tech.fass.se/health/product/19681025000046/pl,användaren
523725,7,t_fass_package_leaflet,FAIL,"0,259297520661157","0,0",https://dev.tech.fass.se/health/product/20200221000047/pl,"muskel, käkben, låg, förstoppning, skakningar, törst, urin, normal, allergiska, fler"
340328,7,t_fass_package_leaflet,FAIL,"0,0019083969465648854","0,0",https://dev.tech.fass.se/health/product/19680321000019/pl,användaren
172863,7,t_fass_package_leaflet,FAIL,"0,007587253414264037","0,0",https://dev.tech.fass.se/health/product/20060216000021/pl,"läkemedelsmyndighetens, europeiska, webbplats, informationskällor, httpwwwemaeuropaeu"
399523,7,t_fass_package_leaflet,FAIL,"0,001430615164520744","0,0",https://dev.tech.fass.se/health/product/19970623000016/pl,användaren
412628,7,t_fass_package_leaflet,FAIL,"0,0021413276231263384","0,0",https://dev.tech.fass.se/health/product/20041118000029/pl,användaren
387189,7,t_fass_package_leaflet,FAIL,"0,0013605442176870747","0,0",https://dev.tech.fass.se/health/product/19960417000056/pl,användaren
420862,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 420862 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
404098,7,t_fass_package_leaflet,FAIL,"0,0013315579227696406","0,0",https://dev.tech.fass.se/health/product/20080705000059/pl,användaren
393522,7,t_fass_package_leaflet,FAIL,"0,001984126984126984","0,0",https://dev.tech.fass.se/health/product/20110308000023/pl,användaren
412548,7,t_fass_package_leaflet,FAIL,"0,002053388090349076","0,0",https://dev.tech.fass.se/health/product/19701218000025/pl,användaren
408819,7,t_fass_package_leaflet,FAIL,"0,014064697609001406","0,0",https://dev.tech.fass.se/health/product/20120710000153/pl,"förväntas, tillväxthämning, följs, typ, frekvens, noteras, långtidsbehandling, desamma, kontaktas, avvikelse"
194504,7,t_fass_package_leaflet,FAIL,"0,0012315270935960591","0,0",https://dev.tech.fass.se/health/product/20061003000019/pl,användaren
127143,7,t_fass_package_leaflet,FAIL,"0,0014005602240896359","0,0",https://dev.tech.fass.se/health/product/20040607007655/pl,användaren
501321,7,t_fass_package_leaflet,FAIL,"0,0026595744680851063","0,0",https://dev.tech.fass.se/health/product/20160223000011/pl,"biverkningarna, rapporterats"
508888,7,t_fass_package_leaflet,FAIL,"0,026509572901325478","0,0",https://dev.tech.fass.se/health/product/20151128000084/pl,"751, läkemedelsverket, informationen, detaljer, säkerhet, wwwlakemedelsverketse, öka, uppsala, webbplats, bidra"
397601,7,t_fass_package_leaflet,FAIL,"0,0016129032258064516","0,0",https://dev.tech.fass.se/health/product/20080429000014/pl,användaren
315036,7,t_fass_package_leaflet,FAIL,"0,0012422360248447205","0,0",https://dev.tech.fass.se/health/product/20091104000021/pl,användaren
175523,7,t_fass_package_leaflet,FAIL,"0,0021141649048625794","0,0",https://dev.tech.fass.se/health/product/20080123000020/pl,"användaren, inormation"
410255,7,t_fass_package_leaflet,FAIL,"0,0015337423312883436","0,0",https://dev.tech.fass.se/health/product/20100310000036/pl,användaren
412809,7,t_fass_package_leaflet,FAIL,"0,001976284584980237","0,0",https://dev.tech.fass.se/health/product/20131015000021/pl,användaren
34109,7,t_fass_package_leaflet,FAIL,"0,019461077844311378","0,0",https://dev.tech.fass.se/health/product/20030306000071/pl,"läkemedelsmyndighetens, 580, 223, europeiska, webbplats, informationskällor, sverige, ombudet, innehavaren, httpwwwemaeuropaeu"
361342,7,t_fass_package_leaflet,FAIL,"0,0012004801920768306","0,0",https://dev.tech.fass.se/health/product/20090131000059/pl,användaren
399091,7,t_fass_package_leaflet,FAIL,"0,0021231422505307855","0,0",https://dev.tech.fass.se/health/product/20100114000157/pl,användaren
522211,7,t_fass_package_leaflet,FAIL,"0,0149812734082397","0,0",https://dev.tech.fass.se/health/product/20210201000073/pl,"veränderter, estland, methylphenidat, ekonomiska, samarbetsområdet, mit, wirkstofffreisetzung, metyrol, namn, europeiska"
206304,7,t_fass_package_leaflet,FAIL,"0,0012062726176115801","0,0",https://dev.tech.fass.se/health/product/20040607002568/pl,användaren
418140,7,t_fass_package_leaflet,FAIL,"0,0056179775280898875","0,0",https://dev.tech.fass.se/health/product/20040607005613/pl,"liknande, var, sågs, sömnstörningar, uppleva, observerats, benfrakturer"
407328,7,t_fass_package_leaflet,FAIL,"0,002183406113537118","0,0",https://dev.tech.fass.se/health/product/19631121000020/pl,användaren
403198,7,t_fass_package_leaflet,FAIL,"0,0016666666666666668","0,0",https://dev.tech.fass.se/health/product/20120106000040/pl,användaren
44003,7,t_fass_package_leaflet,FAIL,"0,001049317943336831","0,0",https://dev.tech.fass.se/health/product/20040426000011/pl,användaren
422168,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 422168 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
525375,7,t_fass_package_leaflet,FAIL,"0,21278538812785389","0,0",https://dev.tech.fass.se/health/product/20190722000038/pl,"färre, upphöjda, förstoppning, gråtmildhet, törst, darrningar, ögon, tillväxten, ont, stickande"
95143,7,t_fass_package_leaflet,FAIL,"0,0017905102954341987","0,0",https://dev.tech.fass.se/health/product/19951220000036/pl,"användaren, bipacksedeln"
525378,7,t_fass_package_leaflet,FAIL,"0,2129798903107861","0,0",https://dev.tech.fass.se/health/product/20190722000045/pl,"färre, upphöjda, förstoppning, gråtmildhet, törst, darrningar, ögon, tillväxten, ont, stickande"
418131,7,t_fass_package_leaflet,FAIL,"0,018867924528301886","0,0",https://dev.tech.fass.se/health/product/20140826000038/pl,"sittande, undantag, ryckiga, okontrollerade, ställning, var, övre, yrselkänsla, buksmärtor, typ"
83004,7,t_fass_package_leaflet,FAIL,"0,001366120218579235","0,0",https://dev.tech.fass.se/health/product/20050311000019/pl,patienten
390951,7,t_fass_package_leaflet,FAIL,"0,001893939393939394","0,0",https://dev.tech.fass.se/health/product/20090812000026/pl,användaren
32687,7,t_fass_package_leaflet,FAIL,"0,001893939393939394","0,0",https://dev.tech.fass.se/health/product/19990825000010/pl,användaren
410603,7,t_fass_package_leaflet,FAIL,"0,0017889087656529517","0,0",https://dev.tech.fass.se/health/product/20120504000017/pl,användaren
520693,7,t_fass_package_leaflet,FAIL,"0,0078125","0,0",https://dev.tech.fass.se/health/product/20220725000077/pl,"lägre, likartade, generellt, oftare, hals, ses"
505900,7,t_fass_package_leaflet,FAIL,"0,004081632653061225","0,0",https://dev.tech.fass.se/health/product/20020515000016/pl,"behandlats, samma, inrapporterade"
414165,7,t_fass_package_leaflet,FAIL,"0,0022988505747126436","0,0",https://dev.tech.fass.se/health/product/19791019000065/pl,användaren
522314,7,t_fass_package_leaflet,FAIL,"0,018341307814992026","0,0",https://dev.tech.fass.se/health/product/20190802000057/pl,"italien, storbritannien, europeiska, tyskland, danmark, island, spanien, ekonomiska, polen, österrike"
506164,7,t_fass_package_leaflet,FAIL,"0,0288659793814433","0,0",https://dev.tech.fass.se/health/product/20171228000128/pl,"uppträda, samma, nedan, wwwlakemedelsverketse, genom, läkemedels, biverkning, mängder, direkt, 751"
140883,7,t_fass_package_leaflet,FAIL,"0,0010615711252653928","0,0",https://dev.tech.fass.se/health/product/20070310000032/pl,användaren
502949,7,t_fass_package_leaflet,FAIL,"0,06827309236947791","0,0",https://dev.tech.fass.se/health/product/20080716000093/pl,"italien, tjeckien, europeiska, tyskland, rumänien, grekland, monoferro, island, spanien, ekonomiska"
526124,7,t_fass_package_leaflet,FAIL,"0,0039447731755424065","0,0",https://dev.tech.fass.se/health/product/20200724000063/pl,"personer, fatigue"
524945,7,t_fass_package_leaflet,FAIL,"0,0028544243577545195","0,0",https://dev.tech.fass.se/health/product/20230530000124/pl,"lågt, blödning, blodplättar"
407990,7,t_fass_package_leaflet,FAIL,"0,0013458950201884253","0,0",https://dev.tech.fass.se/health/product/19990128000175/pl,användaren
389673,7,t_fass_package_leaflet,FAIL,"0,0009174311926605505","0,0",https://dev.tech.fass.se/health/product/20100309000023/pl,användaren
503263,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503263 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
410819,7,t_fass_package_leaflet,FAIL,"0,001402524544179523","0,0",https://dev.tech.fass.se/health/product/20121208000068/pl,användaren
410618,7,t_fass_package_leaflet,FAIL,"0,0010080645161290322","0,0",https://dev.tech.fass.se/health/product/20090411000045/pl,användaren
410222,7,t_fass_package_leaflet,FAIL,"0,0024813895781637717","0,0",https://dev.tech.fass.se/health/product/20050413000146/pl,användaren
5503,7,t_fass_package_leaflet,FAIL,"0,0009523809523809524","0,0",https://dev.tech.fass.se/health/product/19990226000145/pl,användaren
396070,7,t_fass_package_leaflet,FAIL,"0,0012033694344163659","0,0",https://dev.tech.fass.se/health/product/20090428000144/pl,användaren
398309,7,t_fass_package_leaflet,FAIL,"0,001567398119122257","0,0",https://dev.tech.fass.se/health/product/20080206000022/pl,användaren
415735,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 415735 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
406943,7,t_fass_package_leaflet,FAIL,"0,0013679890560875513","0,0",https://dev.tech.fass.se/health/product/20100520000086/pl,användaren
31947,7,t_fass_package_leaflet,FAIL,"0,0020964360587002098","0,0",https://dev.tech.fass.se/health/product/20020909000011/pl,patienten
500284,7,t_fass_package_leaflet,FAIL,"0,0011273957158962795","0,0",https://dev.tech.fass.se/health/product/20111125000098/pl,användaren
388744,7,t_fass_package_leaflet,FAIL,"0,0010245901639344263","0,0",https://dev.tech.fass.se/health/product/20100410000097/pl,användaren
216104,7,t_fass_package_leaflet,FAIL,"0,001199040767386091","0,0",https://dev.tech.fass.se/health/product/20060815000019/pl,användaren
521957,7,t_fass_package_leaflet,FAIL,"0,006700167504187605","0,0",https://dev.tech.fass.se/health/product/20010223000040/pl,"oftare, följande, rinnande, täppt"
407457,7,t_fass_package_leaflet,FAIL,"0,3743139407244786","0,0",https://dev.tech.fass.se/health/product/20110225000021/pl,"röda, inkontinens, ögoninflammation, blodproppar, pointes, astma, viktminskning, halsen, svårigheter, solljus"
387641,7,t_fass_package_leaflet,FAIL,"0,009983361064891847","0,0",https://dev.tech.fass.se/health/product/20010223000040/pl,"användaren, följande, näsa, oftare, täppt, rinnande"
401460,7,t_fass_package_leaflet,FAIL,"0,00186219739292365","0,0",https://dev.tech.fass.se/health/product/20090815000023/pl,patienten
407974,7,t_fass_package_leaflet,FAIL,"0,0013850415512465374","0,0",https://dev.tech.fass.se/health/product/19940629000075/pl,patienten
392393,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 392393 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
406417,7,t_fass_package_leaflet,FAIL,"0,0007385524372230429","0,0",https://dev.tech.fass.se/health/product/20120728000015/pl,patienten
413280,7,t_fass_package_leaflet,FAIL,"0,0013736263736263737","0,0",https://dev.tech.fass.se/health/product/20140509000010/pl,patienten
402987,7,t_fass_package_leaflet,FAIL,"0,0015220700152207","0,0",https://dev.tech.fass.se/health/product/20111229000055/pl,användaren
394792,7,t_fass_package_leaflet,FAIL,"0,0020387359836901123","0,0",https://dev.tech.fass.se/health/product/20091112000051/pl,"bipacksedeln, patienten"
509365,7,t_fass_package_leaflet,FAIL,"0,03241491085899514","0,0",https://dev.tech.fass.se/health/product/20190301000022/pl,"svår, ögon, uteslutas, leverenzymvärden, göra, bli, förekommer, serumkreatinin, ökning, sjukdom"
197548,7,t_fass_package_leaflet,FAIL,"0,0011325028312570782","0,0",https://dev.tech.fass.se/health/product/19870331000073/pl,användaren
162103,7,t_fass_package_leaflet,FAIL,"0,0021413276231263384","0,0",https://dev.tech.fass.se/health/product/19971219000021/pl,användaren
525803,7,t_fass_package_leaflet,FAIL,"0,0702054794520548","0,0",https://dev.tech.fass.se/health/product/20220406000051/pl,"einer, sala, 20250903, italien, solución, europeiska, tyskland, danmark, efg, concentrado"
402345,7,t_fass_package_leaflet,FAIL,"0,001402524544179523","0,0",https://dev.tech.fass.se/health/product/20060614000043/pl,användaren
114924,7,t_fass_package_leaflet,FAIL,"0,0014727540500736377","0,0",https://dev.tech.fass.se/health/product/20050721000128/pl,användaren
165844,7,t_fass_package_leaflet,FAIL,"0,0024752475247524753","0,0",https://dev.tech.fass.se/health/product/19990409000023/pl,användaren
506456,7,t_fass_package_leaflet,FAIL,"0,0026929982046678637","0,0",https://dev.tech.fass.se/health/product/20151113000075/pl,"biverkningsfrekvens, desamma, beskrivningen"
391399,7,t_fass_package_leaflet,FAIL,"0,0012970168612191958","0,0",https://dev.tech.fass.se/health/product/20110610000124/pl,användaren
424626,7,t_fass_package_leaflet,FAIL,"0,01818181818181818","0,0",https://dev.tech.fass.se/health/product/20150327000024/pl,"kroppsrörelser, kliande, infusionsstället, ryckiga, hosta, näsblod, personer, nässelfeber, andfåddhet"
408804,7,t_fass_package_leaflet,FAIL,"0,0009940357852882703","0,0",https://dev.tech.fass.se/health/product/20120525000089/pl,patienten
43282,7,t_fass_package_leaflet,FAIL,"0,001718213058419244","0,0",https://dev.tech.fass.se/health/product/19971114000065/pl,användaren
400423,7,t_fass_package_leaflet,FAIL,"0,0011086474501108647","0,0",https://dev.tech.fass.se/health/product/19951011000030/pl,patienten
416196,7,t_fass_package_leaflet,FAIL,"0,00145985401459854","0,0",https://dev.tech.fass.se/health/product/20141130000028/pl,användaren
502859,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502859 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502883,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502883 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
201923,7,t_fass_package_leaflet,FAIL,"0,0008488964346349745","0,0",https://dev.tech.fass.se/health/product/20050111000059/pl,användaren
415212,7,t_fass_package_leaflet,FAIL,"0,0015432098765432098","0,0",https://dev.tech.fass.se/health/product/19741206000064/pl,användaren
501732,7,t_fass_package_leaflet,FAIL,"0,007716049382716049","0,0",https://dev.tech.fass.se/health/product/20101119000067/pl,"förväntas, urinläckage, ofrivilligt, urininkontinens, rapporterades, förkylningssymtom, alert, oftare, likna, allmänhet"
412475,7,t_fass_package_leaflet,FAIL,"0,0012531328320802004","0,0",https://dev.tech.fass.se/health/product/20101209000151/pl,användaren
407983,7,t_fass_package_leaflet,FAIL,"0,0029455081001472753","0,0",https://dev.tech.fass.se/health/product/20120112000058/pl,"användaren, bipacksedeln"
172946,7,t_fass_package_leaflet,FAIL,"0,0011976047904191617","0,0",https://dev.tech.fass.se/health/product/20040607007082/pl,användaren
340353,7,t_fass_package_leaflet,FAIL,"0,0011402508551881414","0,0",https://dev.tech.fass.se/health/product/19901012000010/pl,användaren
394319,7,t_fass_package_leaflet,FAIL,"0,0011363636363636363","0,0",https://dev.tech.fass.se/health/product/20101026000136/pl,användaren
513285,7,t_fass_package_leaflet,FAIL,"0,001557632398753894","0,0",https://dev.tech.fass.se/health/product/20160503000045/pl,"liknande, sågs"
123523,7,t_fass_package_leaflet,FAIL,"0,0015552099533437014","0,0",https://dev.tech.fass.se/health/product/20010427000051/pl,användaren
96643,7,t_fass_package_leaflet,FAIL,"0,0012330456226880395","0,0",https://dev.tech.fass.se/health/product/19961025000025/pl,användaren
412345,7,t_fass_package_leaflet,FAIL,"0,002","0,0",https://dev.tech.fass.se/health/product/19811113000072/pl,patienten
392383,7,t_fass_package_leaflet,FAIL,"0,0008038585209003215","0,0",https://dev.tech.fass.se/health/product/20060505000022/pl,användaren
408889,7,t_fass_package_leaflet,FAIL,"0,0015479876160990713","0,0",https://dev.tech.fass.se/health/product/20121109000143/pl,användaren
510723,7,t_fass_package_leaflet,FAIL,"0,0015432098765432098","0,0",https://dev.tech.fass.se/health/product/20110427000027/pl,användaren
405262,7,t_fass_package_leaflet,FAIL,"0,001336898395721925","0,0",https://dev.tech.fass.se/health/product/20091126000023/pl,användaren
389140,7,t_fass_package_leaflet,FAIL,"0,0013280212483399733","0,0",https://dev.tech.fass.se/health/product/20080827000050/pl,användaren
174984,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 174984 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
167143,7,t_fass_package_leaflet,FAIL,"0,002512562814070352","0,0",https://dev.tech.fass.se/health/product/20041012000057/pl,användaren
501557,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 501557 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
402077,7,t_fass_package_leaflet,FAIL,"0,001466275659824047","0,0",https://dev.tech.fass.se/health/product/20090418000055/pl,användaren
74974,7,t_fass_package_leaflet,FAIL,"0,002531645569620253","0,0",https://dev.tech.fass.se/health/product/19950628000075/pl,användaren
424840,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 424840 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502886,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502886 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
396067,7,t_fass_package_leaflet,FAIL,"0,0012376237623762376","0,0",https://dev.tech.fass.se/health/product/20080709000048/pl,användaren
404338,7,t_fass_package_leaflet,FAIL,"0,0013003901170351106","0,0",https://dev.tech.fass.se/health/product/20110614000014/pl,användaren
500154,7,t_fass_package_leaflet,FAIL,"0,001072961373390558","0,0",https://dev.tech.fass.se/health/product/20160427000015/pl,användaren
198069,7,t_fass_package_leaflet,FAIL,"0,001841620626151013","0,0",https://dev.tech.fass.se/health/product/20080422000028/pl,användaren
387850,7,t_fass_package_leaflet,FAIL,"0,0020161290322580645","0,0",https://dev.tech.fass.se/health/product/20100716000050/pl,användaren
529549,7,t_fass_package_leaflet,FAIL,"0,004273504273504274","0,0",https://dev.tech.fass.se/health/product/20221010000031/pl,"nässelfeber, blodfetter, prövningar, observerades"
207724,7,t_fass_package_leaflet,FAIL,"0,006179196704428424","0,0",https://dev.tech.fass.se/health/product/19991210000011/pl,"duova, ekonomiska, samarbetsområdet, europeiska, godkänt, namnen"
407371,7,t_fass_package_leaflet,FAIL,"0,0011248593925759281","0,0",https://dev.tech.fass.se/health/product/20130910000051/pl,användaren
278334,7,t_fass_package_leaflet,FAIL,"0,0011013215859030838","0,0",https://dev.tech.fass.se/health/product/20080305000039/pl,användaren
282344,7,t_fass_package_leaflet,FAIL,"0,0018281535648994515","0,0",https://dev.tech.fass.se/health/product/20090417000117/pl,användaren
400085,7,t_fass_package_leaflet,FAIL,"0,0016611295681063123","0,0",https://dev.tech.fass.se/health/product/20080703000044/pl,användaren
418047,7,t_fass_package_leaflet,FAIL,"0,004291845493562232","0,0",https://dev.tech.fass.se/health/product/20141220000013/pl,"beskrivningen, deras, biverkningarna, desamma, frekvenser"
394823,7,t_fass_package_leaflet,FAIL,"0,007228915662650603","0,0",https://dev.tech.fass.se/health/product/20101019000051/pl,"kväll, sänggående, totalt, morgon, uppvaknande, anvisning"
207145,7,t_fass_package_leaflet,FAIL,"0,001148105625717566","0,0",https://dev.tech.fass.se/health/product/20080801000014/pl,användaren
392878,7,t_fass_package_leaflet,FAIL,"0,001443001443001443","0,0",https://dev.tech.fass.se/health/product/20070704000044/pl,användaren
399696,7,t_fass_package_leaflet,FAIL,"0,001447178002894356","0,0",https://dev.tech.fass.se/health/product/20100520000024/pl,användaren
522052,7,t_fass_package_leaflet,FAIL,"0,011673151750972763","0,0",https://dev.tech.fass.se/health/product/20220303000048/pl,"ovan, vuxna, hosta, smärtsamma, menstruationer, huvudvärk, halsont, rapporterades, oftare"
412120,7,t_fass_package_leaflet,FAIL,"0,001443001443001443","0,0",https://dev.tech.fass.se/health/product/19880205000061/pl,patienten
510722,7,t_fass_package_leaflet,FAIL,"0,0015432098765432098","0,0",https://dev.tech.fass.se/health/product/20110427000027/pl,användaren
123443,7,t_fass_package_leaflet,FAIL,"0,0011123470522803114","0,0",https://dev.tech.fass.se/health/product/20061121000199/pl,användaren
527072,7,t_fass_package_leaflet,FAIL,"0,007566204287515763","0,0",https://dev.tech.fass.se/health/product/20240209000027/pl,"lägre, likartade, generellt, oftare, hals, ses"
412330,7,t_fass_package_leaflet,FAIL,"0,0010526315789473684","0,0",https://dev.tech.fass.se/health/product/20130613000013/pl,användaren
400238,7,t_fass_package_leaflet,FAIL,"0,08312958435207823","0,0",https://dev.tech.fass.se/health/product/20031212000063/pl,"5mgg, 500mg100g, europeiska, storbritannienirland, tyskland, pasta, grekland, 5000ppm, fluori, dentifrica"
507593,7,t_fass_package_leaflet,FAIL,"0,002544529262086514","0,0",https://dev.tech.fass.se/health/product/19990409000016/pl,användaren
94485,7,t_fass_package_leaflet,FAIL,"0,0010548523206751054","0,0",https://dev.tech.fass.se/health/product/20060411000314/pl,användaren
409203,7,t_fass_package_leaflet,FAIL,"0,007017543859649123","0,0",https://dev.tech.fass.se/health/product/20080312000022/pl,"läkemedelsmyndighetens, finns, europeiska, webbplats, informationskällor, httpwwwemaeuropaeu"
407953,7,t_fass_package_leaflet,FAIL,"0,001589825119236884","0,0",https://dev.tech.fass.se/health/product/19950201000010/pl,användaren
400540,7,t_fass_package_leaflet,FAIL,"0,002008032128514056","0,0",https://dev.tech.fass.se/health/product/19990910000086/pl,användaren
407918,7,t_fass_package_leaflet,FAIL,"0,0014265335235378032","0,0",https://dev.tech.fass.se/health/product/20110531000081/pl,användaren
392559,7,t_fass_package_leaflet,FAIL,"0,0011086474501108647","0,0",https://dev.tech.fass.se/health/product/20100217000047/pl,användaren
36712,7,t_fass_package_leaflet,FAIL,"0,000777000777000777","0,0",https://dev.tech.fass.se/health/product/19991229000149/pl,användaren
395851,7,t_fass_package_leaflet,FAIL,"0,0013386880856760374","0,0",https://dev.tech.fass.se/health/product/20051008000022/pl,användaren
363506,7,t_fass_package_leaflet,FAIL,"0,007444168734491315","0,0",https://dev.tech.fass.se/health/product/20040607001462/pl,"användaren, läkemedelsverkets, hemsida"
505608,7,t_fass_package_leaflet,FAIL,"0,0011198208286674132","0,0",https://dev.tech.fass.se/health/product/20150524000025/pl,patienten
23311,7,t_fass_package_leaflet,FAIL,"0,0012422360248447205","0,0",https://dev.tech.fass.se/health/product/20001023000019/pl,användaren
12506,7,t_fass_package_leaflet,FAIL,"0,0011723329425556857","0,0",https://dev.tech.fass.se/health/product/19950628000020/pl,användaren
513665,7,t_fass_package_leaflet,FAIL,"0,0018214936247723133","0,0",https://dev.tech.fass.se/health/product/20131008000038/pl,användaren
408181,7,t_fass_package_leaflet,FAIL,"0,00117096018735363","0,0",https://dev.tech.fass.se/health/product/19930305000086/pl,användaren
363489,7,t_fass_package_leaflet,FAIL,"0,007389162561576354","0,0",https://dev.tech.fass.se/health/product/20040607000656/pl,"användaren, läkemedelsverkets, hemsida"
311233,7,t_fass_package_leaflet,FAIL,"0,001610305958132045","0,0",https://dev.tech.fass.se/health/product/20090911000033/pl,användaren
398038,7,t_fass_package_leaflet,FAIL,"0,0013531799729364006","0,0",https://dev.tech.fass.se/health/product/20110104000104/pl,användaren
85884,7,t_fass_package_leaflet,FAIL,"0,0008396305625524769","0,0",https://dev.tech.fass.se/health/product/20000922000045/pl,användaren
387028,7,t_fass_package_leaflet,FAIL,"0,002347417840375587","0,0",https://dev.tech.fass.se/health/product/20080304000016/pl,"användaren, bipacksedeln"
525460,7,t_fass_package_leaflet,FAIL,"0,0935412026726058","0,0",https://dev.tech.fass.se/health/product/20190725000042/pl,"förstoppning, njursten, ont, suddig, röda, huvudvärk, inflammation, rapportering, magsår, antalet"
418099,7,t_fass_package_leaflet,FAIL,"0,003067484662576687","0,0",https://dev.tech.fass.se/health/product/19901221000139/pl,användareen
160103,7,t_fass_package_leaflet,FAIL,"0,0029940119760479044","0,0",https://dev.tech.fass.se/health/product/19901221000139/pl,användareen
123303,7,t_fass_package_leaflet,FAIL,"0,001937984496124031","0,0",https://dev.tech.fass.se/health/product/19770323000015/pl,användaren
337596,7,t_fass_package_leaflet,FAIL,"0,0011123470522803114","0,0",https://dev.tech.fass.se/health/product/19920110000043/pl,användaren
514144,7,t_fass_package_leaflet,FAIL,"0,0011210762331838565","0,0",https://dev.tech.fass.se/health/product/20040220000026/pl,användaren
42185,7,t_fass_package_leaflet,FAIL,"0,0011013215859030838","0,0",https://dev.tech.fass.se/health/product/20040220000026/pl,användaren
410223,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 410223 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
354613,7,t_fass_package_leaflet,FAIL,"0,0010482180293501049","0,0",https://dev.tech.fass.se/health/product/20100114000225/pl,användaren
387799,7,t_fass_package_leaflet,FAIL,"0,000925925925925926","0,0",https://dev.tech.fass.se/health/product/20100206000010/pl,användaren
399548,7,t_fass_package_leaflet,FAIL,"0,0017953321364452424","0,0",https://dev.tech.fass.se/health/product/19991229000040/pl,användaren
213106,7,t_fass_package_leaflet,FAIL,"0,0024330900243309003","0,0",https://dev.tech.fass.se/health/product/20090224000508/pl,användaren
142923,7,t_fass_package_leaflet,FAIL,"0,0016051364365971107","0,0",https://dev.tech.fass.se/health/product/19931008000069/pl,användaren
38604,7,t_fass_package_leaflet,FAIL,"0,001303780964797914","0,0",https://dev.tech.fass.se/health/product/20040206000026/pl,användaren
409992,7,t_fass_package_leaflet,FAIL,"0,0016806722689075631","0,0",https://dev.tech.fass.se/health/product/19721020000051/pl,användaren
159963,7,t_fass_package_leaflet,FAIL,"0,0013966480446927375","0,0",https://dev.tech.fass.se/health/product/19961014000012/pl,användaren
334832,7,t_fass_package_leaflet,FAIL,"0,0012970168612191958","0,0",https://dev.tech.fass.se/health/product/19820903000048/pl,användaren
74761,7,t_fass_package_leaflet,FAIL,"0,000779423226812159","0,0",https://dev.tech.fass.se/health/product/19960913000024/pl,patienten
167403,7,t_fass_package_leaflet,FAIL,"0,00099601593625498","0,0",https://dev.tech.fass.se/health/product/20030207000187/pl,användaren
410145,7,t_fass_package_leaflet,FAIL,"0,0010515247108307045","0,0",https://dev.tech.fass.se/health/product/20130302000041/pl,användaren
415049,7,t_fass_package_leaflet,FAIL,"0,003003003003003003","0,0",https://dev.tech.fass.se/health/product/19841101000012/pl,användaren
398141,7,t_fass_package_leaflet,FAIL,"0,0011961722488038277","0,0",https://dev.tech.fass.se/health/product/20121107000121/pl,patienten
84998,7,t_fass_package_leaflet,FAIL,"0,000970873786407767","0,0",https://dev.tech.fass.se/health/product/20051206000022/pl,användaren
500800,7,t_fass_package_leaflet,FAIL,"0,016346153846153847","0,0",https://dev.tech.fass.se/health/product/20150430000126/pl,"uppträda, både, skakning, samma, upphöra, flickor, pojkar, setts, oväntat, bli"
402917,7,t_fass_package_leaflet,FAIL,"0,001152073732718894","0,0",https://dev.tech.fass.se/health/product/20120225000037/pl,användaren
408237,7,t_fass_package_leaflet,FAIL,"0,0015174506828528073","0,0",https://dev.tech.fass.se/health/product/20120524000066/pl,användaren
